8,88



9,66




8,24


8,84
7,32



10,00


7,06
6,56



8,48




8,42
6,58


8,14



9,78
7,04



7,96




8,94


9,44




9,70


7,20



9,46


9,26



8,40



9,04
8,36
7,76
7,34


9,40




8,68


9,42



7,54



7,72



8,66
8,24


8,64
7,98


9,26


9,00
8,78
8,36




7,92


9,50



9,28


8,94



9,34



9,48
8,98


8,96


7,56


8,54
7,98




9,14


9,14


7,84


8,90
7,36



8,22


8,76
8,64
8,36
8,30
7,68
6,98
6,88



7,18


7,94


8,22
8,18


8,64
7,92
7,62
7,34
7,30



7,48


7,60


9,06


7,96


8,42
8,38
7,34
7,10
6,86



8,96
8,88
8,58
8,46
7,72
7,46


8,28
8,12
7,24
6,76


9,54
7,32


8,98


9,60
8,76
8,06
7,86
7,30



9,00

7,43
7,28
6,85



7,95
6,55



9,83
6,98
6,15
0,00

7,33




7,73
0,00

9,43
7,80
7,58
7,00

9,20
7,63
7,40



8,15
7,70
7,55



7,90
7,70
7,25

8,73
8,53

9,28
7,10
7,00



9,50
8,75
8,53
7,88
0,00

9,23
9,18
8,18

9,10
8,43
8,05
7,73
7,63
7,20



7,88
0,00




6,80



8,48
7,88
7,88

8,23
7,33
6,95
6,53

8,25
7,73
5,50
4,75
0,00



8,98
8,05




9,38
9,30
9,13
8,65
8,08
8,00
7,78
7,45
7,25
0,00

7,95
0,00
0,00
0,00

9,38
8,50
8,30
8,28
8,25
8,08
7,73
7,58
7,45
7,15
0,00

10,00



8,60
8,60
8,33

8,10
7,88
7,40
7,10

9,78
8,58
8,35
7,55

9,95



9,53
8,98
8,58

7,65
6,98



9,50
7,50

8,05
7,35
0,00



7,73

8,00
7,88
7,35
7,23



8,98
8,10
8,08

9,45

7,43




9,08
8,90
7,48
7,33
6,73
0,00
0,00
0,00

8,70

9,23
8,08

9,25



6,13



9,70
9,25
9,20

9,33
8,20



7,53



9,50
9,48
9,00
8,35
7,83
7,23
6,95
6,45

8,58
7,88



9,25
8,48
7,90
7,33
7,18




7,05
6,58

9,53
8,58
7,73



8,50
7,08



8,45
8,13
7,05
7,05

8,63



6,48



8,40

7,70

7,58



9,28
8,98
8,63
8,50
8,23
8,15




9,18
8,88



8,18




7,50



8,95
8,58



7,13

8,90
8,88




9,48



8,70
7,00



9,50



8,78
7,63
7,30
7,15
6,80
6,73

9,10
8,73
6,75

7,50
6,40

7,30
6,60



7,55
6,85



8,06

6,88



9,53
7,95
6,95

8,98
8,63
7,68
7,13

8,33




7,78
7,68

9,55
9,08
8,75
8,38

8,78
8,40
8,23
8,00



7,48

6,88




8,98

8,25




8,18




8,93



8,83
8,70
8,65



7,68




9,28
8,73
7,23
7,18

9,30
9,03

9,30
9,00
8,53
8,38
8,08
7,88
7,60
7,60
6,90
6,63

9,28
8,88
8,60
8,33
8,28
7,85
7,65
7,35
6,98



9,18
8,38

8,13



8,95
6,85

9,75
7,23
6,95



8,38
7,93

7,88

6,35



8,93
7,78

7,13
7,05

9,55



9,60
8,63
8,13
7,70
7,33
7,05
7,00

8,60
7,23

8,30
7,25
6,73

9,58

8,10

8,50




7,50
7,18

6,98



8,30

9,48
9,30
6,75



9,68
6,68



9,65



6,94

8,30
7,73
7,15




8,80
8,53
7,95

8,10
8,00
7,60

8,20
7,70

7,53

9,63
7,38



8,05
7,95
7,73



7,88

7,95
7,18

9,30
7,70
7,40



8,83



8,30
8,03

8,48

7,45



8,20
7,33
7,03

8,90
8,65
8,55
7,68
7,40

7,48

8,68
6,95

9,43
8,78
7,70
7,28

7,85




8,30

7,60

8,23



9,45

9,08
8,78
8,70
8,20



9,25
7,83

8,58
8,55



8,30

8,53
8,23



8,13

7,90
7,18

9,48
8,35
8,08
7,38

9,00
7,83

9,80
9,23
8,95
8,20
7,98

8,95



8,85

8,55
8,48
8,43
8,30
7,98
7,68

9,43
9,35
8,40
8,35
8,10

9,10
8,00
7,97
7,83

9,98
9,35
9,15
8,90
8,28
8,15
8,00

8,77
8,37
8,10
7,33
7,10
7,03
6,97
6,73

9,20
8,13
7,23
7,10
7,03

9,33
9,25
8,80
8,35

6,85



7,00

9,13

9,13
8,83
7,80



0,00

9,40

8,10



8,17
7,27
7,07
6,83



9,67
9,27
8,67
8,57
7,83
7,57

9,77
8,23
8,17

7,25




8,07
8,00
7,43

7,50
7,33
7,20
7,07
6,67

9,70
8,28
7,95
7,83
7,65
7,25



7,70



8,60

8,35

7,53



8,90

8,23



9,23




9,35
8,20
7,80

8,43
7,38

9,10
9,08
8,53



7,75

9,73
9,45
9,30
8,68



9,03

8,98
8,23

8,90
8,00



7,13

9,50



9,43

8,83



9,27

8,43
7,73
7,53

8,53
8,10
7,43

8,48
8,10

9,23
8,85
8,60




8,15




7,77



8,77



7,63




9,20



9,08



9,10

8,77



9,13




8,93
8,57
8,37
8,17
7,90
7,67
7,63
7,57
7,50
7,17

9,07
8,97
8,87
8,83
8,53
8,40
7,57
7,53
7,33
7,20
7,20
6,57

9,70
9,43
9,40
8,80
8,73
8,63
8,27
8,20
8,00
7,70
7,37
7,35
7,23
7,23

7,90
7,07
6,90

9,73
8,83
8,78
7,25
7,05



9,63
8,70
7,68



8,97
7,97
7,90
7,80
7,77
7,70
7,63

8,80
7,97
7,60
7,13

8,45
8,33

9,07
8,67
8,00
7,43
7,15



7,30
7,30

9,00
